,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
3792,200,Fail,True,False,False,False,True,False,2,0,0,3,0,0,0,1242
3793,200,Fail,False,True,False,False,False,True,4,0,0,2,0,1,0,1721
3794,200,Win,False,True,True,False,False,False,5,1,0,1,0,1,0,1161
3795,200,Fail,False,True,False,False,False,True,2,0,1,0,0,1,0,1862
3796,200,Fail,False,False,False,False,True,False,0,0,0,3,0,0,0,1203
3797,200,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1609
3798,200,Fail,True,False,True,False,False,False,7,1,0,0,0,0,0,1891
3799,200,Win,True,False,False,True,True,False,7,1,1,4,0,0,0,2108
3800,200,Win,True,True,False,True,False,True,10,1,1,3,0,1,0,2305
3801,200,Win,True,False,True,True,False,True,9,1,1,1,0,1,0,2077
3802,200,Win,True,True,False,False,False,True,4,0,0,2,0,1,0,1304
3803,200,Win,True,False,False,True,True,True,3,0,1,4,0,1,0,1564
3804,200,Win,True,False,True,True,True,False,7,1,1,4,0,1,0,1768
3805,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1527
3806,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1673
3807,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1369
3808,200,Fail,False,False,False,False,False,False,1,0,0,1,0,1,0,1111
3809,200,Fail,True,False,False,False,False,True,4,0,0,0,0,1,0,1452
3810,200,Win,False,False,False,True,True,True,8,1,2,5,0,1,0,2140
3811,200,Win,False,True,True,True,True,False,10,1,1,2,0,0,0,2083
3812,200,Win,True,True,False,False,True,False,6,0,0,1,0,1,0,1240
3813,200,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1324
3814,200,Win,True,False,True,True,False,False,9,2,1,0,0,0,0,1848
3815,200,Win,False,True,True,True,False,True,7,1,1,2,0,1,0,1853
3816,200,Win,False,True,True,False,True,True,7,1,0,1,0,1,0,865
3817,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,916
3818,200,Fail,False,False,False,False,True,False,1,0,0,2,0,1,0,1353
3819,200,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,911
3820,200,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,192
3821,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1318
3822,200,Win,True,True,True,True,False,True,10,2,1,2,0,1,0,1562
3823,200,Fail,True,True,False,False,True,False,3,0,0,4,0,0,0,1841
3824,200,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,1506
3825,200,Fail,True,True,False,False,False,True,2,0,0,1,0,2,0,2403
3826,200,Win,True,False,True,True,True,False,9,1,1,4,0,0,0,1885
3827,200,Win,True,True,True,False,True,True,8,2,0,2,0,2,0,1223
3828,200,Fail,True,False,False,False,False,False,3,0,0,0,0,1,0,1594
3829,200,Fail,False,False,False,False,False,True,3,0,0,0,0,2,0,1441
3830,200,Win,True,True,True,False,False,True,8,1,0,1,0,1,0,1140
3831,200,Win,True,False,True,True,True,False,7,1,1,3,0,0,0,1908
3832,200,Win,True,True,True,True,True,True,11,5,2,5,0,2,0,2015
3833,200,Win,True,True,True,True,True,True,7,1,1,3,0,2,0,1473
3834,200,Fail,True,False,False,False,False,False,3,0,0,1,0,0,0,1980
3835,200,Fail,True,False,False,False,False,False,0,0,0,2,0,0,0,1526
3836,200,Win,False,True,True,False,False,False,4,3,0,0,0,0,0,980
3837,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,969
3838,200,Fail,True,False,False,False,False,False,3,0,0,1,0,0,0,1946
3839,200,Fail,False,False,False,False,False,False,1,0,0,1,0,1,0,1536
3840,200,Win,True,True,True,False,True,False,7,1,0,2,0,1,0,1113
3841,200,Win,False,True,True,True,False,True,7,1,1,2,0,1,0,2048
3842,200,Win,False,True,False,False,True,True,2,0,0,3,0,1,0,1234
3843,200,Win,True,True,False,False,True,True,4,0,0,3,0,1,0,1428
3844,200,Win,True,True,True,True,True,False,8,2,1,3,0,0,0,1867
3845,200,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,875
3846,200,Win,False,False,True,True,False,True,8,2,1,2,0,2,0,2134
3847,200,Win,True,False,False,False,False,False,7,0,0,2,0,1,0,1195
3848,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1664
3849,200,Win,True,True,True,True,True,True,7,1,1,4,0,2,0,2042
3850,200,Fail,False,False,False,True,False,False,3,0,1,1,0,0,0,1468
3851,200,Win,True,True,True,False,True,False,8,1,0,1,0,1,0,1072
3852,200,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,1114
3853,200,Win,False,True,True,False,False,False,4,2,0,0,0,0,0,1367
3854,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1189
3855,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1334
3856,200,Win,True,True,True,True,True,True,9,2,1,3,0,2,0,1610
3857,200,Win,False,False,True,True,True,False,4,1,2,4,0,0,0,1879
3858,200,Win,False,True,False,True,False,True,4,0,1,2,0,1,0,1520
3859,200,Win,False,True,False,False,False,False,4,2,0,0,0,0,0,1902
3860,200,Win,True,True,True,True,True,True,8,1,1,4,0,1,0,1639
3861,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1544
3862,200,Win,True,True,True,False,False,True,10,2,0,1,0,1,0,1373
3863,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1222
3864,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1171
3865,200,Fail,True,False,False,False,False,True,2,0,0,1,0,1,0,1501
3866,200,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,194
3867,200,Fail,False,True,False,False,True,False,2,0,0,2,0,0,0,1580
3868,200,Win,True,True,True,True,True,True,11,3,1,4,0,2,0,1481
3869,200,Win,True,False,True,True,True,False,9,1,1,2,0,1,0,1792
3870,200,Win,False,False,False,False,True,True,4,0,0,2,0,2,0,981
3871,200,Fail,True,False,True,True,False,False,10,2,1,1,0,1,0,1845
3872,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,961
3873,200,Win,False,True,True,True,False,True,7,1,1,3,0,2,0,1963
3874,200,Win,True,True,False,False,False,False,1,0,0,0,0,0,0,517
3875,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1399
3876,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,967
3877,200,Win,False,True,True,True,False,True,8,1,1,3,0,2,0,1851
3878,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,921
3879,200,Win,False,True,True,False,False,False,4,1,0,0,0,0,0,952
3880,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1331
3881,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1344
3882,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1178
3883,200,Win,True,True,False,True,False,True,7,1,1,3,0,1,0,1824
3884,200,Win,False,True,True,True,True,False,8,2,1,2,0,0,0,1840
3885,200,Win,True,True,False,False,True,True,1,0,0,1,0,1,0,911
3886,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1881
3887,200,Win,True,False,True,True,False,False,8,1,1,1,0,0,0,1502
3888,200,Win,False,False,True,True,True,False,10,1,1,2,0,1,0,1863
3889,200,Win,True,True,True,False,True,False,7,1,0,3,0,0,0,1586
3890,200,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1304
3891,200,Fail,False,False,False,False,True,True,4,0,0,3,0,2,0,1751
3892,200,Win,True,True,True,False,True,False,5,1,0,3,0,1,0,1176
3893,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1401
3894,200,Win,True,True,True,True,True,False,8,1,1,4,0,1,0,1596
3895,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1395
3896,200,Win,False,True,True,True,True,False,8,1,1,4,0,0,0,1950
3897,200,Win,False,True,True,False,False,True,9,2,0,2,0,1,0,2019
3898,200,Win,True,False,True,True,True,False,7,1,1,3,0,0,0,1652
3899,200,Win,False,True,False,False,True,True,7,0,0,3,0,1,0,1160
3900,200,Fail,True,False,False,True,False,True,4,0,1,2,0,1,0,2273
3901,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1358
3902,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1252
3903,200,Win,False,False,True,False,True,False,10,1,0,1,0,0,0,1847
3904,200,Fail,False,False,False,True,True,False,2,0,1,3,0,0,0,1964
3905,200,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1457
3906,200,Win,False,True,False,True,True,True,5,0,1,3,0,2,0,1277
3907,200,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,914
3908,200,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1229
3909,200,Win,False,True,True,False,True,True,10,1,0,1,0,2,0,1482
3910,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,916
3911,200,Fail,True,True,False,False,True,True,2,0,0,3,0,1,0,1537
3912,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,850
3913,200,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,939
3914,200,Win,True,True,False,True,True,True,6,0,1,2,0,1,0,1330
3915,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1129
3916,200,Win,False,False,False,False,True,False,1,0,0,2,0,0,0,938
3917,200,Fail,False,True,False,False,False,False,2,0,0,2,0,0,0,1867
3918,200,Win,False,True,True,False,True,False,8,2,1,2,0,0,0,2008
3919,200,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1637
3920,200,Win,True,False,True,True,True,False,7,1,1,4,0,0,0,1796
3921,200,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,939
3922,200,Win,True,False,True,True,True,False,9,2,1,2,0,1,0,1386
3923,200,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1481
3924,200,Fail,True,False,False,False,False,True,1,0,0,1,0,1,0,1146
3925,200,Fail,True,True,True,True,True,True,6,1,1,2,0,1,0,1958
3926,200,Win,True,True,True,True,True,True,11,3,2,4,0,1,0,2032
3927,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,742
3928,200,Win,True,True,True,False,True,True,6,1,0,2,0,2,0,1255
3929,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1371
3930,200,Fail,True,False,False,False,True,False,2,0,0,3,0,0,0,1242
3931,200,Win,False,False,False,False,True,False,7,1,0,4,0,0,0,2348
3932,200,Win,True,False,False,True,True,False,6,1,1,1,0,0,0,1859
3933,200,Fail,False,False,False,False,True,True,2,0,0,4,0,1,0,2241
3934,200,Fail,True,False,False,False,True,False,2,0,0,2,0,0,0,1718
3935,200,Win,True,True,True,False,True,True,10,2,0,3,0,2,0,1234
3936,200,Win,False,True,True,False,False,True,9,2,0,1,0,2,0,1210
3937,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,913
3938,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1283
3939,200,Win,True,True,False,False,True,False,2,0,0,2,0,0,0,914
3940,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1355
3941,200,Win,True,True,True,True,True,True,10,2,2,4,0,2,0,2329
3942,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1265
3943,200,Fail,False,True,False,False,False,True,5,0,0,2,0,1,0,1501
3944,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1505
3945,200,Win,True,True,True,False,False,True,9,2,0,1,0,1,0,932
3946,200,Fail,False,False,True,True,True,False,5,1,1,2,0,0,0,2482
3947,200,Fail,True,False,False,False,False,True,4,0,0,0,0,1,0,1452
3948,200,Win,False,False,True,True,True,True,10,1,1,2,0,2,0,1438
3949,200,Fail,False,False,False,False,True,True,3,0,0,3,0,1,0,2198
3950,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1265
3951,200,Fail,False,True,False,False,False,True,2,0,0,2,0,1,0,1630
3952,200,Win,False,False,False,False,True,False,4,0,0,3,0,1,0,1401
3953,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1419
3954,200,Win,False,True,False,False,True,False,3,0,0,3,0,0,0,1210
3955,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1242
3956,200,Win,False,True,False,False,False,True,3,0,0,1,0,1,0,934
3957,200,Win,True,False,False,False,True,False,11,2,1,3,0,1,0,2216
3958,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,800
3959,200,Win,True,True,True,True,False,True,9,1,2,4,0,1,0,2198
3960,200,Win,True,True,False,True,True,True,5,0,1,2,0,2,0,1364
3961,200,Fail,False,False,False,True,False,False,3,0,1,2,0,0,0,2189
3962,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,968
3963,200,Fail,False,True,False,False,False,False,3,0,0,1,0,0,0,1974
3964,200,Win,True,False,True,True,True,True,7,1,1,2,0,1,0,1631
3965,200,Win,False,True,True,True,False,False,10,2,2,2,0,0,0,2136
3966,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,736
3967,200,Fail,False,False,True,False,False,False,8,1,0,1,0,0,0,1853
3968,200,Win,True,True,True,False,True,True,10,2,1,5,0,2,0,2242
3969,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1642
3970,200,Fail,True,False,False,False,True,False,1,0,0,2,0,1,0,1731
3971,200,Win,True,True,False,False,True,True,7,1,0,4,0,1,0,2090
3972,200,Win,True,True,True,False,True,False,8,2,0,2,0,1,0,1172
3973,200,Win,False,True,True,True,False,False,9,1,1,2,0,1,0,1554
3974,200,Win,True,True,True,True,True,True,11,2,1,3,0,1,0,1430
3975,200,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,191
3976,200,Fail,False,False,False,False,True,False,0,0,0,3,0,0,0,1589
3977,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1380
3978,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1094
3979,200,Win,False,True,False,True,True,True,8,1,1,3,0,2,0,1628
3980,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1378
3981,200,Win,False,False,True,True,True,False,8,1,1,4,0,0,0,1508
3982,200,Win,False,True,True,False,True,True,6,1,0,1,0,1,0,951
3983,200,Win,False,True,True,True,True,False,9,1,1,4,0,0,0,2268
3984,200,Fail,False,False,False,True,False,False,4,0,2,1,0,0,0,2459
3985,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1242
3986,200,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,2151
3987,200,Win,False,False,True,False,False,True,7,1,0,2,0,1,0,1512
3988,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,920
3989,200,Win,True,True,True,True,False,True,7,2,1,3,0,1,0,2485
3990,200,Win,True,True,False,False,False,True,3,0,0,1,0,2,0,965
3991,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1194
3992,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1114
3993,200,Win,True,True,False,False,False,True,3,0,0,3,0,1,0,1567
3994,200,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1339
3995,200,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1119
3996,200,Fail,False,True,False,False,True,True,4,0,0,2,0,1,0,1978
3997,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,963
3998,200,Fail,False,True,False,False,False,True,2,0,0,2,0,1,0,1629
3999,200,Win,True,True,True,True,True,True,9,1,1,4,0,1,0,1690
4000,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1803
4001,200,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,723
4002,200,Win,True,False,True,True,False,False,7,1,1,2,0,1,0,1969
4003,200,Win,True,True,True,True,True,True,10,2,1,2,0,1,0,1349
4004,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1548
4005,200,Win,False,False,False,False,True,False,8,0,0,2,0,1,0,1717
4006,200,Win,True,True,False,False,False,True,4,0,0,2,0,1,0,1279
4007,200,Win,True,True,True,False,True,False,8,1,0,2,0,1,0,1214
4008,200,Fail,False,False,False,False,False,False,4,0,0,2,0,0,0,2184
4009,200,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1758
4010,200,Win,True,True,False,False,True,True,4,0,0,2,0,2,0,1327
4011,200,Fail,True,True,False,False,True,False,5,0,0,3,0,0,0,1372
4012,200,Fail,True,True,False,False,False,True,4,0,0,0,0,1,0,1442
4013,200,Fail,False,True,False,False,False,False,6,1,1,0,0,0,0,1918
4014,200,Win,False,True,True,True,True,False,11,3,1,2,0,0,0,1244
4015,200,Win,False,True,True,False,False,True,8,2,0,0,0,1,0,958
4016,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,667
4017,200,Fail,True,True,True,False,False,False,7,2,0,0,0,0,0,1481
4018,200,Win,False,True,False,False,True,True,5,0,0,1,0,1,0,635
4019,200,Win,False,True,True,False,True,False,10,2,0,1,0,0,0,1015
4020,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1339
4021,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,643
4022,200,Win,False,True,True,False,True,True,10,2,0,2,0,1,0,1055
4023,200,Fail,True,False,False,False,False,False,3,0,0,0,0,0,0,851
4024,200,Win,True,True,True,True,False,True,11,3,1,3,0,1,0,1433
4025,200,Win,True,True,False,False,False,True,5,0,0,0,0,1,0,623
4026,200,Win,True,True,False,False,False,True,3,0,0,0,0,1,0,662
4027,200,Fail,True,True,False,False,False,False,3,0,0,0,0,0,0,1414
4028,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,802
4029,200,Win,False,True,True,False,True,True,11,3,0,2,0,2,0,1372
4030,200,Fail,False,False,False,False,True,False,1,0,0,1,0,1,0,1438
4031,200,Win,True,True,True,False,True,False,6,1,0,3,0,1,0,1246
4032,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,874
4033,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1159
4034,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,941
4035,200,Win,True,True,True,False,True,False,6,1,0,3,0,1,0,1392
4036,200,Win,True,True,True,True,True,True,8,1,1,3,0,1,0,1328
4037,200,Fail,True,False,False,False,False,True,1,0,0,1,0,1,0,1589
4038,200,Win,True,True,False,True,True,False,4,0,1,3,0,1,0,1376
4039,200,Win,True,False,True,False,True,False,11,2,0,2,0,0,0,1687
4040,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,719
4041,200,Win,True,True,True,False,True,False,7,1,0,3,0,0,0,1392
4042,200,Win,True,True,False,False,False,True,3,0,0,2,0,2,0,1466
4043,200,Fail,False,False,False,True,False,False,3,0,2,0,0,0,0,1974
4044,200,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,971
4045,200,Fail,True,False,False,False,True,False,3,0,0,2,0,0,0,1327
4046,200,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,930
4047,200,Win,True,False,False,False,True,False,5,0,0,3,0,1,0,1192
4048,200,Win,False,False,True,True,False,False,9,1,2,2,0,0,0,1943
4049,200,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,932
4050,200,Win,False,False,False,False,False,True,5,1,0,3,0,1,0,2555
4051,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,936
4052,200,Fail,False,False,False,False,False,False,2,0,0,2,0,0,0,1484
4053,200,Fail,False,False,False,False,True,False,1,0,0,2,0,0,0,1189
4054,200,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1506
4055,200,Win,True,True,False,True,True,False,6,0,1,3,0,0,0,1265
4056,200,Win,True,True,True,False,True,True,5,1,0,1,0,1,0,704
4057,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,694
4058,200,Win,True,True,True,False,True,True,11,3,0,2,0,2,0,1264
4059,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,898
4060,200,Fail,False,False,False,True,False,True,1,0,1,0,0,2,0,2052
4061,200,Win,False,True,True,False,True,True,5,1,0,2,0,1,0,933
4062,200,Win,True,True,False,False,True,False,2,0,0,2,0,0,0,937
4063,200,Win,False,True,True,False,True,False,8,1,0,2,0,1,0,1787
4064,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1022
4065,200,Fail,True,True,False,False,True,True,5,0,0,2,0,1,0,1711
4066,200,Win,False,True,False,False,True,True,1,0,0,2,0,1,0,962
4067,200,Win,True,False,False,False,True,False,3,0,0,3,0,1,0,1380
4068,200,Win,True,True,True,False,True,False,5,1,0,2,0,0,0,927
4069,200,Win,False,True,True,False,False,False,4,1,0,0,0,0,0,1131
4070,200,Win,True,True,False,False,True,False,6,0,0,2,0,0,0,1493
4071,200,Win,True,True,True,False,False,True,8,1,0,0,0,1,0,852
4072,200,Win,True,False,True,True,False,True,8,1,1,1,0,2,0,1715
4073,200,Win,True,False,True,True,True,False,7,1,2,4,0,0,0,1849
4074,200,Win,True,True,False,True,True,True,6,0,1,1,0,2,0,1426
4075,200,Win,True,True,True,False,True,True,5,1,0,3,0,2,0,1185
4076,200,Win,False,False,False,True,True,True,4,0,1,2,0,1,0,1247
4077,200,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1325
4078,200,Win,True,True,True,False,True,True,5,1,0,1,0,1,0,1187
4079,200,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1027
4080,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1179
4081,200,Win,True,True,True,False,True,True,9,1,0,3,0,1,0,1427
4082,200,Win,False,True,False,False,True,False,1,0,0,2,0,1,0,1004
4083,200,Win,False,True,True,True,False,True,10,2,1,2,0,1,0,1859
4084,200,Win,False,True,True,False,False,True,7,2,0,2,0,2,0,1721
4085,200,Win,True,False,True,True,True,False,9,2,1,4,0,1,0,1911
4086,200,Win,True,True,False,False,True,False,4,0,0,1,0,0,0,919
4087,200,Win,False,True,True,False,True,False,7,1,1,4,0,0,0,2022
4088,200,Fail,True,False,False,False,True,False,1,0,0,3,0,0,0,1557
4089,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,923
4090,200,Win,False,False,False,False,False,True,2,0,0,1,0,1,0,932
4091,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1355
4092,200,Fail,False,True,True,False,True,False,7,1,0,1,0,0,0,1383
4093,200,Win,True,True,True,True,True,False,9,1,1,2,0,1,0,1543
4094,200,Win,False,True,False,False,False,True,3,0,0,0,0,2,0,1274
4095,200,Win,True,True,False,False,True,True,4,0,0,1,0,1,0,924
4096,200,Fail,True,True,False,False,True,True,3,0,0,3,0,1,0,1505
4097,200,Win,True,True,True,True,False,False,9,1,1,2,0,1,0,1494
4098,200,Win,False,True,True,True,True,True,7,1,1,3,0,1,0,1313
4099,200,Win,False,True,True,False,True,True,11,3,0,3,0,2,0,1332
4100,200,Win,False,False,True,True,False,False,8,2,1,2,0,1,0,1523
4101,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,923
4102,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,919
4103,200,Win,True,True,False,True,True,True,5,0,1,2,0,1,0,1343
